age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_encoded
56,Private,124137,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K,0
32,Private,174201,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,38,United-States,>50K,1
52,Private,259583,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,0
31,Private,185528,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,35,United-States,<=50K,0
28,Private,275116,10th,6,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,0
24,Private,300275,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
60,Private,180418,11th,7,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
31,Self-emp-not-inc,175509,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,60,United-States,<=50K,0
51,Private,299831,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K,0
39,Federal-gov,135500,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,1
22,Private,214134,10th,6,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,84,United-States,<=50K,0
62,Self-emp-not-inc,39610,Some-college,10,Married,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K,0
50,State-gov,201513,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
46,Self-emp-not-inc,45564,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
25,State-gov,31350,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
44,Federal-gov,218062,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
53,State-gov,153486,10th,6,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K,1
51,Self-emp-not-inc,290290,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K,1
47,State-gov,167281,Bachelors,13,Married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,0
42,Self-emp-not-inc,140474,Assoc-acdm,12,Divorced,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,35,United-States,<=50K,0
35,Private,319831,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K,0
43,Self-emp-not-inc,315971,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
29,Self-emp-not-inc,102326,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
45,State-gov,199326,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K,1
47,Private,230136,HS-grad,9,Married,Other-service,Husband,Black,Male,0,0,60,United-States,>50K,1
24,Private,462820,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
69,Private,136218,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
49,Private,234320,7th-8th,4,Never-married,Prof-specialty,Other-relative,Black,Male,0,0,45,United-States,<=50K,0
24,Private,188073,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,0
24,Private,211527,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K,0
32,Private,149368,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
32,Local-gov,210448,Some-college,10,Married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K,0
45,Private,144579,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
32,State-gov,400132,Bachelors,13,Married,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K,1
44,Self-emp-inc,57233,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
41,Private,130126,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,80,United-States,>50K,1
33,Private,268147,9th,5,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K,0
31,Private,48189,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K,0
42,Private,54102,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
31,Private,117719,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,40,Portugal,<=50K,0
18,Private,113814,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K,0
23,Private,177087,11th,7,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,<=50K,0
29,Private,140927,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,0
49,Private,253973,10th,6,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
47,Private,170142,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K,0
38,Self-emp-not-inc,179824,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
39,Self-emp-not-inc,497525,10th,6,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K,0
40,Local-gov,233891,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K,0
57,Federal-gov,21626,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
45,Self-emp-not-inc,111679,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K,0
18,Private,152508,11th,7,Married,Sales,Wife,Other,Female,0,0,20,United-States,<=50K,0
21,Private,311570,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Female,0,0,35,United-States,<=50K,0
37,Private,185359,HS-grad,9,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,0
47,Private,98828,HS-grad,9,Widowed,Prof-specialty,Unmarried,Other,Female,0,0,35,Puerto-Rico,<=50K,0
51,Federal-gov,68898,Some-college,10,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
24,Private,376393,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
27,Private,111361,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K,0
57,Federal-gov,278763,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
51,Federal-gov,217647,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K,0
35,Private,413648,5th-6th,3,Never-married,Farming-fishing,Unmarried,White,Male,0,0,36,United-States,<=50K,0
28,Private,56340,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K,0
31,Private,174215,HS-grad,9,Married,Exec-managerial,Wife,White,Female,0,0,35,United-States,<=50K,0
46,Private,231515,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,47,Cuba,<=50K,0
72,Private,163921,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States,<=50K,0
23,Private,199070,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Male,0,0,16,United-States,<=50K,0
37,Private,326886,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,0
51,Private,203435,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,Italy,<=50K,0
49,Private,188694,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K,1
49,Private,247294,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K,1
36,Private,199288,10th,6,Married,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K,0
17,Private,117798,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K,0
42,Private,223763,Masters,14,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,1
41,Private,163287,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K,0
48,Private,41504,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K,1
21,Private,262819,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K,0
33,Private,553405,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K,0
30,Private,207301,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
19,Self-emp-inc,136848,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,6,United-States,<=50K,0
26,Private,233777,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,72,Mexico,<=50K,0
32,Local-gov,95530,Some-college,10,Married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,0
30,Local-gov,233993,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K,0
26,Local-gov,197530,Masters,14,Married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
37,Private,173968,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,0
23,Private,85088,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K,0
48,State-gov,50748,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
21,State-gov,164922,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K,0
50,Private,344621,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
17,Private,413557,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K,0
23,Private,368739,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
40,Federal-gov,158796,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Philippines,<=50K,0
29,Private,82393,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Germany,<=50K,0
20,Self-emp-not-inc,54152,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,35,United-States,<=50K,0
26,Private,22328,Bachelors,13,Married,Sales,Husband,White,Male,0,0,40,United-States,>50K,1
24,Private,205865,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,45,United-States,<=50K,0
30,Self-emp-not-inc,20098,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
52,Private,94873,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,0,0,19,United-States,<=50K,0
41,Local-gov,139160,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K,0
35,Private,168817,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,0
31,Private,164569,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,48,United-States,<=50K,0
32,Private,42485,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K,0
66,Private,592029,HS-grad,9,Widowed,Sales,Not-in-family,Black,Female,0,0,24,United-States,<=50K,0
28,Private,95725,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K,0
55,Private,160362,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,1
51,Federal-gov,254211,Masters,14,Widowed,Sales,Unmarried,White,Male,0,0,50,El-Salvador,>50K,1
19,Self-emp-not-inc,305834,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25,United-States,<=50K,0
23,Private,410439,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K,0
55,Private,157932,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
30,Private,156890,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K,0
35,Self-emp-inc,187046,Masters,14,Married,Adm-clerical,Husband,White,Male,0,0,50,United-States,<=50K,0
64,Self-emp-inc,169072,10th,6,Married,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K,0
26,Private,189185,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
52,Self-emp-not-inc,217210,HS-grad,9,Widowed,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K,0
58,Self-emp-not-inc,99141,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Female,0,0,10,United-States,<=50K,0
27,Private,85251,Some-college,10,Married,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K,0
33,Private,234537,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
47,Private,247379,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K,0
48,Private,29128,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K,0
51,Private,138514,Assoc-voc,11,Divorced,Tech-support,Unmarried,Black,Female,0,0,48,United-States,<=50K,0
31,Private,193650,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
20,Self-emp-not-inc,105997,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K,0
35,Private,190728,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,0
42,Federal-gov,214838,HS-grad,9,Married,Tech-support,Husband,White,Male,0,0,30,United-States,>50K,1
34,Private,159187,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K,0
27,Private,221436,Bachelors,13,Married,Adm-clerical,Wife,White,Female,0,0,40,Cuba,>50K,1
48,Private,102585,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,0
28,Private,224629,Masters,14,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,30,Cuba,<=50K,0
27,Private,144063,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,75,United-States,<=50K,0
34,Private,202450,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K,1
26,Private,133756,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K,0
63,Private,187919,11th,7,Married,Other-service,Husband,White,Male,0,0,30,United-States,<=50K,0
54,Private,141272,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K,1
36,Private,679853,HS-grad,9,Married,Craft-repair,Husband,Black,Male,0,0,40,Dominican-Republic,<=50K,0
43,Private,198965,Some-college,10,Married,Sales,Husband,White,Male,0,0,38,United-States,>50K,1
64,Private,231619,HS-grad,9,Married,Sales,Wife,White,Female,0,0,21,United-States,<=50K,0
39,Private,108943,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,0
35,Private,24106,Some-college,10,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
32,Private,183916,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K,0
23,Local-gov,185575,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K,0
64,Private,108054,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,22,United-States,<=50K,0
35,Self-emp-not-inc,454915,9th,5,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
31,Private,84130,Some-college,10,Married,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K,1
44,Self-emp-not-inc,197558,Prof-school,15,Married,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K,1
56,Private,147653,Some-college,10,Married,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K,0
26,Private,102476,Bachelors,13,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,0
24,Private,92609,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,45,United-States,<=50K,0
35,Private,216256,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K,0
27,Private,126349,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K,0
31,Private,176711,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K,0
19,Private,278480,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
59,Private,171355,Doctorate,16,Married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,1
49,Private,110669,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States,<=50K,0
29,Private,331875,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Dominican-Republic,<=50K,0
29,Private,66473,Some-college,10,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K,0
26,Local-gov,166295,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,41,United-States,<=50K,0
34,Private,191930,Some-college,10,Married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K,0
33,Private,251990,HS-grad,9,Separated,Adm-clerical,Not-in-family,Other,Male,0,0,37,United-States,<=50K,0
63,State-gov,109735,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K,0
21,Private,137320,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K,0
29,Private,231507,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K,0
45,Local-gov,311080,Some-college,10,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,1
30,Private,112650,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,0
30,Private,226013,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K,0
51,Private,79324,Some-college,10,Married,Sales,Husband,White,Male,0,0,40,United-States,<=50K,0
59,Private,653215,11th,7,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K,0
39,Private,169249,HS-grad,9,Separated,Other-service,Other-relative,Black,Male,0,0,40,United-States,<=50K,0
46,Private,49570,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
47,Federal-gov,160646,Assoc-voc,11,Married,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K,0
41,Private,105616,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,48,United-States,<=50K,0
38,Private,233197,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K,0
45,Private,255348,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
24,Private,216129,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K,0
24,Private,148315,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,45,United-States,<=50K,0
26,Private,231638,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K,0
36,Private,161547,Bachelors,13,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K,0
84,Private,241065,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,66,United-States,<=50K,0
25,Private,131178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,23,United-States,<=50K,0
66,Self-emp-not-inc,99927,HS-grad,9,Widowed,Tech-support,Not-in-family,White,Female,0,0,45,United-States,<=50K,0
47,Private,96798,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
45,Private,319637,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,0
27,Private,199118,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Nicaragua,<=50K,0
27,Private,239130,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K,0
20,Private,190290,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,Canada,<=50K,0
53,Self-emp-not-inc,187830,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Poland,<=50K,0
33,Self-emp-not-inc,176185,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
32,Private,226883,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,Germany,<=50K,0
64,Private,98586,Doctorate,16,Married,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K,1
35,Private,107125,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,16,United-States,>50K,1
37,Self-emp-not-inc,126738,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K,0
18,Private,190325,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K,0
49,Private,182752,Some-college,10,Married,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K,1
26,Self-emp-inc,316688,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K,0
38,Private,174571,10th,6,Married,Craft-repair,Husband,Black,Male,0,0,45,United-States,<=50K,0
39,Private,111129,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,0
47,Private,106207,11th,7,Married,Other-service,Husband,White,Male,0,0,50,United-States,<=50K,0
38,Private,186191,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K,0
33,Private,402848,HS-grad,9,Married,Adm-clerical,Other-relative,White,Female,0,0,32,United-States,<=50K,0
37,Private,314963,Some-college,10,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
22,Private,124971,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K,0
46,Self-emp-not-inc,56482,HS-grad,9,Married,Craft-repair,Husband,Black,Male,0,0,30,United-States,>50K,1
41,Private,110732,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
41,Private,252986,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K,1
18,Private,187240,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,18,United-States,<=50K,0
52,Private,175622,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,0
34,Private,146161,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K,1
57,Private,108741,HS-grad,9,Married,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K,0
26,State-gov,175044,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K,0
45,Local-gov,86644,Bachelors,13,Married,Prof-specialty,Wife,White,Female,0,0,55,United-States,<=50K,0
37,Private,103323,Assoc-acdm,12,Married,Sales,Husband,White,Male,0,0,40,United-States,<=50K,0
32,Private,431551,10th,6,Married,Farming-fishing,Husband,White,Male,0,0,35,Mexico,<=50K,0
34,Private,117963,9th,5,Married,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K,0
56,Private,392160,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,25,Mexico,<=50K,0
35,Local-gov,33975,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
33,Private,172237,Assoc-acdm,12,Married,Sales,Husband,White,Male,0,0,46,United-States,<=50K,0
21,Private,112137,Some-college,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0,0,20,South,<=50K,0
39,Private,67317,Some-college,10,Married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,0
47,Private,245724,Bachelors,13,Married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,0
21,Private,214716,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K,0
43,Self-emp-not-inc,27242,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K,0
61,Private,232719,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K,0
45,Private,46406,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,36,England,>50K,1
59,Private,193335,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
31,Self-emp-not-inc,176862,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
47,Private,138069,Some-college,10,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
48,Private,548568,Masters,14,Married,Sales,Husband,White,Male,0,0,50,United-States,>50K,1
37,Private,58337,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K,1
23,Private,81281,Some-college,10,Married,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,0
27,Private,330466,Bachelors,13,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K,0
19,Private,495982,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K,0
48,Private,202117,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K,0
17,Private,204018,11th,7,Never-married,Sales,Unmarried,White,Male,0,0,15,United-States,<=50K,0
46,Private,132919,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,12,United-States,>50K,1
46,Private,147519,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,80,United-States,<=50K,0
37,Private,339772,HS-grad,9,Married,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K,0
55,Private,194436,9th,5,Married,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K,0
32,Private,39248,Bachelors,13,Never-married,Tech-support,Not-in-family,Other,Male,0,0,40,United-States,<=50K,0
53,Private,123703,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
48,Private,186203,HS-grad,9,Married,Other-service,Husband,White,Male,0,0,50,United-States,<=50K,0
18,Private,182042,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States,<=50K,0
64,State-gov,277657,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,24,United-States,<=50K,0
49,Self-emp-not-inc,211762,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,1
37,Self-emp-not-inc,188563,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K,0
34,Private,162544,7th-8th,4,Never-married,Priv-house-serv,Own-child,White,Female,0,0,30,United-States,<=50K,0
58,Private,94741,12th,8,Married,Other-service,Wife,White,Female,0,0,24,United-States,<=50K,0
27,Local-gov,131310,Some-college,10,Married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
30,Local-gov,79190,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
44,Private,476391,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
33,Private,92003,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K,0
22,Private,187052,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
18,Private,391585,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K,0
33,Private,330715,HS-grad,9,Married,Sales,Husband,White,Male,0,0,55,United-States,<=50K,0
